,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,p_change_t1
81,2017/2/2,10058.51,10250.37,10184.94,10058.51,68554.37,132.89,1.32,10026.538,9915.175,10081.529,39285316.47,48159739.44,55360851.52,-0.47
80,2017/2/3,10061.29,10066.7,10004.84,9985.3,45144216,-47.21,-0.47,10032.268,9944.379,10072.914,36950535.67,44404222.64,55096296.12,0.74
79,2017/2/6,10004.22,10080.58,10078.73,9984.64,51862156,73.89,0.74,10059.704,9969.573,10063.708,37107613.27,43820601.04,54579726.92,-0.23
78,2017/2/7,10072.51,10093.67,10055.57,10011.77,53470568,-23.16,-0.23,10075.226,9994.654,10047.243,39143017.27,44528356.24,53638440.92,0.74
77,2017/2/8,10043.61,10130.12,10130.12,10003.91,57522172,74.55,0.74,10090.84,10030.809,10035.176,41613533.27,45732167.84,53109800.32,0.52
76,2017/2/9,10124.45,10194.42,10182.73,10116.45,68979408,52.61,0.52,10090.398,10058.468,10029.844,55395704,47340510.24,53465919.52,0.04
75,2017/2/10,10184.57,10212.48,10186.38,10155.36,75602008,3.65,0.04,10126.706,10079.487,10022.574,61487262.4,49218899.04,54149333.12,0.83
74,2017/2/13,10188.71,10279.12,10270.83,10187.09,77994984,84.45,0.83,10165.126,10112.415,10020.798,66713828,51910720.64,54818707.72,-0.06
73,2017/2/14,10273.09,10286.37,10264.92,10234.37,65103340,-5.91,-0.06,10206.996,10141.111,10023.27,69040382.4,54091699.84,54974155.12,-0.85
72,2017/2/15,10259.95,10294.77,10177.25,10160.11,78931512,-87.67,-0.85,10216.422,10153.631,10025.571,73322250.4,57467891.84,55799818.92,0.75
71,2017/2/16,10175.12,10253.96,10253.96,10163.24,69286128,76.71,0.75,10230.668,10160.533,10037.854,73383594.4,64389649.2,56274694.32,-0.55
70,2017/2/17,10261.09,10296.14,10197.92,10183.37,74935560,-56.04,-0.55,10232.976,10179.841,10062.11,73250304.8,67368783.6,55886503.12,1.28
69,2017/2/20,10203.02,10334.59,10329,10203.02,76302968,131.08,1.28,10244.61,10204.868,10087.221,72911901.6,69812864.8,56816732.92,0.74
68,2017/2/21,10338.87,10407.14,10405.75,10330.28,81971416,76.75,0.74,10272.776,10239.886,10117.27,76285516.8,72662949.6,58595652.92,0.37
67,2017/2/22,10403.92,10444.38,10444.38,10385.1,80970640,38.63,0.37,10326.202,10271.312,10151.06,76693342.4,75007796.4,60369982.12,-0.11
66,2017/2/23,10439.83,10454.16,10432.64,10379.05,86652016,-11.74,-0.11,10361.938,10296.303,10177.385,80166520,76775057.2,62057783.72,0.11
65,2017/2/24,10423.64,10446.5,10443.73,10396.75,76567544,11.09,0.11,10411.1,10322.038,10200.763,80492916.8,76871610.8,63045254.92,-0.86
64,2017/2/27,10443.3,10447.68,10353.55,10345.47,74077832,-90.18,-0.86,10416.01,10330.31,10221.363,80047889.6,76479895.6,64195308.12,0.36
63,2017/2/28,10354.87,10402.27,10391.34,10340.09,64357288,37.79,0.36,10413.128,10342.952,10242.032,76525064,76405290.4,65248495.12,0.26
62,2017/3/1,10387.63,10446.38,10418.62,10378.12,75071440,27.28,0.26,10407.976,10367.089,10260.36,75345224,76019283.2,66743587.52,-0.49
61,2017/3/2,10429.98,10443.87,10367.31,10362,72215632,-51.31,-0.49,10394.91,10378.424,10269.479,72457947.2,76312233.6,70350941.4,0.29
60,2017/3/3,10339.89,10404.87,10397.05,10308.22,69825712,29.74,0.29,10385.574,10398.337,10289.089,71109580.8,75801248.8,71585016.2,1.2
59,2017/3/6,10406.23,10522.28,10522.28,10406.23,78250216,125.23,1.2,10419.32,10417.665,10311.267,71944057.6,75995973.6,72904419.2,0.28
58,2017/3/7,10527.83,10552.14,10552.14,10495.5,75639968,29.86,0.28,10451.48,10432.304,10336.095,74200593.6,75362828.8,74012889.2,-0.51
57,2017/3/8,10549.99,10549.99,10498.31,10473.88,63771816,-53.83,-0.51,10467.418,10437.697,10354.505,71940668.8,73642946.4,74325371.4,-0.74
56,2017/3/9,10484.28,10484.68,10421.06,10402.36,67406824,-77.25,-0.74,10478.168,10436.539,10366.421,70978907.2,71718427.2,74246742.2,0.29
55,2017/3/10,10415.38,10476.59,10451.01,10415.38,61538236,29.95,0.29,10488.96,10437.267,10379.653,69321412,70215496.4,73543553.6,1.04
54,2017/3/13,10450.65,10559.88,10559.88,10402.72,76422168,108.87,1.04,10496.48,10457.9,10394.105,68955802.4,70449930,73464912.8,-0.27
53,2017/3/14,10561.5,10577.48,10531.73,10515.52,72039832,-28.15,-0.27,10492.398,10471.939,10407.446,68235775.2,71218184.4,73811737.4,0.11
52,2017/3/15,10515.59,10551.71,10543.01,10499.85,69601896,11.28,0.11,10501.338,10484.378,10425.733,69401791.2,70671230,73345256.6,0.77
51,2017/3/16,10573.77,10628.18,10624.42,10573.77,85855856,81.41,0.77,10542.01,10510.089,10444.257,73091597.6,72035252.4,74173743,-1.03
50,2017/3/17,10632.05,10650.46,10515.41,10514.67,87884184,-109.01,-1.03,10554.89,10521.925,10460.131,78360787.2,73841099.6,74821174.2,0.16
49,2017/3/20,10512.89,10534.11,10532.33,10459.74,69838832,16.92,0.16,10549.38,10522.93,10470.298,77044120,72999961.2,74497967.4,0.52
48,2017/3/21,10527.41,10586.62,10586.62,10513.63,66733380,54.29,0.52,10560.358,10526.378,10479.341,75982829.6,72109302.4,73736065.6,-0.31
47,2017/3/22,10535.67,10586.48,10553.53,10488.63,78849480,-33.09,-0.31,10562.462,10531.9,10484.798,77832346.4,73617068.8,73630007.6,0.28
46,2017/3/23,10558.34,10607.73,10583.04,10477.57,76551128,29.51,0.28,10554.186,10548.098,10492.318,75971400.8,74531499.2,73124963.2,0.6
45,2017/3/24,10584.09,10666.12,10646.72,10580.11,83432016,63.68,0.6,10580.448,10567.669,10502.468,75080967.2,76720877.2,73468186.8,-0.61
44,2017/3/27,10643.45,10660.23,10581.92,10578.75,74675304,-64.8,-0.61,10590.366,10569.873,10513.886,76048261.6,76546190.8,73498060.4,-0.18
43,2017/3/28,10580.16,10606.09,10563.29,10538.02,65425796,-18.63,-0.18,10585.7,10573.029,10522.484,75786744.8,75884787.2,73551485.8,-0.4
42,2017/3/29,10573.12,10585.88,10520.82,10497.01,78106272,-42.47,-0.4,10579.158,10570.81,10527.594,75638103.2,76735224.8,73703227.4,-1.64
41,2017/3/30,10505.39,10513.89,10348.27,10328.95,85024192,-172.55,-1.64,10532.204,10543.195,10526.642,77332716,76652058.4,74343655.4,0.78
40,2017/3/31,10351.33,10428.72,10428.72,10351.33,63683452,80.45,0.78,10488.604,10534.526,10528.226,73383003.2,74231985.2,74036542.4,1.9
39,2017/4/5,10496.78,10628.6,10627.13,10496.78,95915160,198.41,1.9,10497.646,10544.006,10533.468,77630974.4,76839618,74919789.6,0.27
38,2017/4/6,10649.84,10661.77,10656.17,10608.13,88324056,29.04,0.27,10516.222,10550.961,10538.67,82210626.4,78998685.6,75553994,0.12
37,2017/4/7,10652.4,10702.88,10669.48,10635.08,104487632,13.31,0.12,10545.954,10562.556,10547.228,87486898.4,81562500.8,77589784.8,-0.62
36,2017/4/10,10663.86,10664.1,10603.28,10593.76,123193040,-66.2,-0.62,10596.956,10564.58,10556.339,95120668,86226692,80379095.6,0.49
35,2017/4/11,10601,10662.5,10655.79,10476.66,137013712,52.51,0.49,10642.37,10565.487,10566.578,109786720,91584861.6,84152869.4,-0.64
34,2017/4/12,10643.48,10667.6,10587.31,10584.69,139194752,-68.48,-0.64,10634.406,10566.026,10567.95,118442638.4,98036806.4,87291498.6,0.63
33,2017/4/13,10578.58,10678.78,10654.09,10571.7,109450208,66.78,0.63,10633.99,10575.106,10574.068,122667868.8,102439247.6,89162017.4,-1.26
32,2017/4/14,10662.26,10662.53,10519.86,10515.37,111514832,-134.23,-1.26,10604.066,10575.01,10572.91,124073308.8,105780103.6,91257664.2,-0.66
31,2017/4/17,10483.96,10505.63,10450.86,10406.52,88624032,-69,-0.66,10573.582,10585.269,10564.232,117159507.2,106140087.6,91396073,-0.38
30,2017/4/18,10449.01,10522.85,10411.44,10405.35,87247872,-39.42,-0.38,10524.712,10583.541,10559.034,107206339.2,108496529.6,91364257.4,-0.6
29,2017/4/19,10377.28,10393.73,10348.41,10235,92453376,-63.03,-0.6,10476.932,10555.669,10549.838,97858064,108150351.2,92494984.6,0.1
28,2017/4/20,10346.99,10411.75,10359.09,10306.39,84554472,10.68,0.1,10417.932,10525.961,10538.461,92878916.8,107773392.8,93386039.2,-0.43
27,2017/4/21,10357.86,10407.77,10314.35,10300.4,71025872,-44.74,-0.43,10376.83,10490.448,10526.502,84781124.8,104427216.8,92994858.8,-2.16
26,2017/4/24,10285.04,10285.04,10091.89,10060.11,76093672,-222.46,-2.16,10305.036,10439.309,10501.945,82275052.8,99717280,92971986,0.73
25,2017/4/25,10106.9,10213.49,10165.22,10104.55,74705024,73.33,0.73,10255.792,10390.252,10477.87,79766483.2,93486411.2,92535636.4,0.39
24,2017/4/26,10162.72,10251.7,10204.84,10161.42,84434424,39.62,0.39,10227.078,10352.005,10459.016,78162692.8,88010378.4,93023592.4,0.24
23,2017/4/27,10174.25,10244.08,10229.19,10015.89,96323584,24.35,0.24,10201.098,10309.515,10442.311,80516515.2,86697716,94568481.8,0.05
22,2017/4/28,10208.13,10235.23,10234.65,10176.08,80970232,5.46,0.05,10185.158,10280.994,10428.002,82505387.2,83643256,94711679.8,-0.1
21,2017/5/2,10205.66,10228.7,10223.97,10166.39,77331648,-10.68,-0.1,10211.574,10258.305,10421.787,82752982.4,82514017.6,94327052.6,-0.39
20,2017/5/3,10208.6,10244.35,10184.14,10146.26,76050368,-39.83,-0.39,10215.358,10235.575,10409.558,83022051.2,81394267.2,94945398.4,-0.36
19,2017/5/4,10164.81,10241.55,10147.44,10116.01,79752416,-36.7,-0.36,10203.878,10215.478,10385.574,82085649.6,80124171.2,94137261.2,-1.21
18,2017/5/5,10119.54,10132.92,10024.44,10024.44,77517816,-123,-1.21,10162.928,10182.013,10353.987,78324496,79420505.6,93596949.2,-1.91
17,2017/5/8,10000.95,10018.57,9833.17,9833.17,82317776,-191.27,-1.91,10082.632,10133.895,10312.171,78594004.8,80549696,92488456.4,0.53
16,2017/5/9,9794.81,9887.15,9885.34,9736.14,64477676,52.17,0.53,10014.906,10113.24,10276.275,76023210.4,79388096.4,89552688.2,-1.3
15,2017/5/10,9875.74,9945.61,9756.81,9756.81,74787352,-128.53,-1.3,9929.44,10072.399,10231.325,75770607.2,79396329.2,86441370.2,0.2
14,2017/5/11,9704.88,9776.51,9776.45,9566.42,82157984,19.64,0.2,9855.242,10029.56,10190.783,76251720.8,79168685.2,83589531.8,0.12
13,2017/5/12,9755.87,9794.99,9787.99,9703.1,63994844,11.54,0.12,9807.952,9985.44,10147.477,73547126.4,75935811.2,81316763.6,0.59
12,2017/5/15,9812.38,9866.07,9845.6,9812.38,61701820,57.61,0.59,9810.438,9946.535,10113.765,69423935.2,74008970,78826113,2.04
11,2017/5/16,9819.71,10046.66,10046.66,9761.35,90068840,201.06,2.04,9842.702,9928.804,10093.555,74542168,75282689.2,78898353.4,-0.17
10,2017/5/17,10030.36,10091.47,10030.11,10019.36,91078864,-16.55,-0.17,9897.362,9913.401,10074.488,77800470.4,76785538.8,79089903,-0.56
9,2017/5/18,9955.86,10045.68,9974.35,9936.31,70491248,-55.76,-0.56,9936.942,9896.092,10055.785,75467123.2,75859422,77991796.6,-0.03
8,2017/5/19,9978.5,10005.71,9970.96,9922.76,63965388,-3.39,-0.03,9973.536,9890.744,10036.378,75461232,74504179.2,76962342.4,-0.71
7,2017/5/22,9958.29,10014.94,9899.65,9864.95,72262272,-71.31,-0.71,9984.346,9897.392,10015.644,77573322.4,73498628.8,77024162.4,-1.37
6,2017/5/23,9878.38,9914.5,9763.78,9761.31,80497440,-135.87,-1.37,9927.77,9885.236,9999.238,75659042.4,75100605.2,77244350.8,0.5
5,2017/5/24,9722.04,9812.46,9812.46,9609.41,65975864,48.68,0.5,9884.24,9890.801,9981.6,70638442.4,74219456.4,76807892.8,0.83
4,2017/5/25,9792.1,9917.81,9893.78,9727.51,83013016,81.32,0.83,9868.126,9902.534,9966.047,73142796,74304959.6,76736822.4,-0.35
3,2017/5/26,9871.68,9913.48,9859.23,9838.7,72247688,-34.55,-0.35,9845.78,9909.658,9947.549,74799256,75130244,75533027.6,-0.03
2,2017/5/30,9859.3,9860.82,9855.83,9854.5,163774.8,-3.4,-0.03,9837.016,9910.681,9928.608,60379556.56,68976439.48,71492704.74,0.06
1,2017/5/31,9944.12,9976.65,9864.84,9855.3,74669768,5.61,0.06,9857.228,9892.499,9910.652,59214022.16,67436532.28,71359610.74,-1.36
