,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,p_change_t1
79,2017/2/3,8.65,8.66,8.58,8.56,203394.92,-0.07,-0.81,8.65,8.583,8.403,384669.72,442867.11,498256.51,0.01,-0.35
78,2017/2/6,8.58,8.6,8.55,8.49,554511.94,-0.03,-0.35,8.656,8.586,8.433,432073.67,406341.68,513808.04,0.03,-0.47
77,2017/2/7,8.54,8.55,8.51,8.47,326967.91,-0.04,-0.47,8.606,8.583,8.46,380170.53,374089.76,507759.9,0.02,-1.18
76,2017/2/8,8.49,8.5,8.41,8.34,724579.19,-0.1,-1.18,8.54,8.567,8.481,462702.45,425146.28,524210.44,0.04,0.24
75,2017/2/9,8.41,8.45,8.43,8.33,1023348.69,0.02,0.24,8.496,8.56,8.494,566560.53,480750.74,536019.61,0.06,0.12
74,2017/2/10,8.4,8.46,8.44,8.38,819566.62,0.01,0.12,8.468,8.559,8.498,689794.87,537232.3,518897.42,0.05,-0.35
73,2017/2/13,8.45,8.46,8.41,8.37,760567.56,-0.03,-0.35,8.44,8.548,8.5,731005.99,581539.83,517681.99,0.05,-0.24
72,2017/2/14,8.4,8.4,8.39,8.35,389108.34,-0.02,-0.24,8.416,8.511,8.5,743434.08,561802.3,513564.41,0.02,0.36
71,2017/2/15,8.39,8.44,8.42,8.37,564357.5,0.03,0.36,8.418,8.479,8.505,711389.74,587046.1,516109.57,0.03,-1.19
70,2017/2/16,8.4,8.41,8.32,8.26,830084.94,-0.1,-1.19,8.396,8.446,8.505,672736.99,619648.76,538578.1,0.05,-0.48
69,2017/2/17,8.3,8.38,8.28,8.25,542635.12,-0.04,-0.48,8.364,8.416,8.5,617350.69,653572.78,548219.95,0.03,0.84
68,2017/2/20,8.28,8.36,8.35,8.26,525099.19,0.07,0.84,8.352,8.396,8.491,570257.02,650631.51,528486.59,0.03,0
67,2017/2/21,8.33,8.37,8.35,8.31,357562.94,0,0,8.344,8.38,8.482,563947.94,653691.01,513890.38,0.02,0.6
66,2017/2/22,8.36,8.42,8.4,8.35,556103.44,0.05,0.6,8.34,8.379,8.473,562297.13,636843.43,530994.85,0.03,-1.31
65,2017/2/23,8.39,8.4,8.29,8.26,463454.19,-0.11,-1.31,8.334,8.365,8.463,488970.98,580853.98,530802.36,0.03,-0.36
64,2017/2/24,8.29,8.31,8.26,8.18,667112.12,-0.03,-0.36,8.33,8.347,8.453,513866.38,565608.53,551420.41,0.04,-0.6
63,2017/2/27,8.24,8.26,8.21,8.18,326520.69,-0.05,-0.6,8.302,8.327,8.438,474150.68,522203.85,551871.84,0.02,0.24
62,2017/2/28,8.2,8.25,8.23,8.2,222709.42,0.02,0.24,8.278,8.311,8.411,447179.97,505563.95,533683.13,0.01,0.24
61,2017/3/1,8.23,8.27,8.25,8.19,279202.16,0.02,0.24,8.248,8.294,8.387,391799.72,477048.42,532047.26,0.02,-0.85
60,2017/3/2,8.24,8.28,8.18,8.17,333258.22,-0.07,-0.85,8.226,8.28,8.363,365760.52,427365.75,523507.26,0.02,-1.71
59,2017/3/3,8.16,8.16,8.04,8.03,570761.88,-0.14,-1.71,8.182,8.256,8.336,346490.47,430178.43,541875.6,0.04,0.25
58,2017/3/6,8.05,8.06,8.06,8,272375.03,0.02,0.25,8.152,8.227,8.312,335661.34,404906.01,527768.76,0.02,0.37
57,2017/3/7,8.05,8.09,8.09,8.04,293380.88,0.03,0.37,8.124,8.201,8.291,349795.63,398487.8,526089.41,0.02,0
56,2017/3/8,8.08,8.12,8.09,8.03,447171.62,0,0,8.092,8.17,8.275,383389.53,387594.62,512219.03,0.03,-1.61
55,2017/3/9,8.04,8.04,7.96,7.93,596210.06,-0.13,-1.61,8.048,8.137,8.251,435979.89,400870.21,490862.1,0.04,-0.38
54,2017/3/10,7.93,7.96,7.93,7.92,283714.75,-0.03,-0.38,8.026,8.104,8.226,378570.47,362530.47,464069.5,0.02,0.5
53,2017/3/13,7.92,8.01,7.97,7.89,366114.12,0.04,0.5,8.008,8.08,8.204,397318.29,366489.81,444346.83,0.02,0.25
52,2017/3/14,7.97,8.03,7.99,7.94,300443.31,0.02,0.25,7.988,8.056,8.184,398730.77,374263.2,439913.58,0.02,0
51,2017/3/15,7.98,7.99,7.99,7.93,330365.28,0,0,7.968,8.03,8.162,375369.5,379379.51,428213.97,0.02,0.63
50,2017/3/16,7.99,8.05,8.04,7.99,333023.84,0.05,0.63,7.984,8.016,8.148,322732.26,379356.08,403360.91,0.02,-1.24
49,2017/3/17,8.03,8.04,7.94,7.92,389989.12,-0.1,-1.24,7.986,8.006,8.131,343987.13,361278.8,395728.61,0.02,1.01
48,2017/3/20,7.91,8.02,8.02,7.91,512713.25,0.08,1.01,7.996,8.002,8.115,373306.96,385312.62,395109.32,0.03,0.12
47,2017/3/21,8,8.06,8.03,7.98,422492.31,0.01,0.12,8.004,7.996,8.099,397716.76,398223.77,398355.78,0.03,-0.62
46,2017/3/22,7.98,8.02,7.98,7.94,360911.09,-0.05,-0.62,8.002,7.985,8.078,403825.92,389597.71,388596.17,0.02,-0.75
45,2017/3/23,7.98,7.98,7.92,7.88,408592.19,-0.06,-0.75,7.978,7.981,8.059,418939.59,370835.93,385853.07,0.03,0.51
44,2017/3/24,7.9,7.98,7.96,7.88,379374.94,0.04,0.51,7.982,7.984,8.044,416816.76,380401.94,371466.21,0.02,-0.5
43,2017/3/27,7.98,8.03,7.92,7.9,472344.62,-0.04,-0.5,7.962,7.979,8.03,408743.03,391025,378757.4,0.03,-0.88
42,2017/3/28,7.92,7.94,7.85,7.81,478472.75,-0.07,-0.88,7.926,7.965,8.011,419939.12,408827.94,391545.57,0.03,0
41,2017/3/29,7.85,7.89,7.85,7.81,274799.47,0,0,7.9,7.951,7.991,402716.79,403271.36,391325.44,0.02,0.13
40,2017/3/30,7.84,7.89,7.86,7.72,557702.94,0.01,0.13,7.888,7.933,7.975,432538.94,425739.27,402547.67,0.03,0.13
39,2017/3/31,7.82,7.9,7.87,7.8,367026.31,0.01,0.13,7.87,7.926,7.966,430069.22,423442.99,392360.89,0.02,1.27
38,2017/4/5,7.87,7.98,7.97,7.85,547429.75,0.1,1.27,7.88,7.921,7.962,445086.24,426914.64,406113.63,0.03,0.12
37,2017/4/6,7.94,7.99,7.98,7.93,409054.56,0.01,0.12,7.906,7.916,7.956,431202.61,425570.86,411897.31,0.03,0.88
36,2017/4/7,8,8.13,8.05,7.98,811093.06,0.07,0.88,7.946,7.923,7.954,538461.32,470589.06,430093.39,0.05,0
35,2017/4/10,8.07,8.08,8.05,8.02,403367.19,0,0,7.984,7.936,7.959,507594.17,470066.56,420451.24,0.02,-0.37
34,2017/4/11,8.04,8.06,8.02,7.95,434292.44,-0.03,-0.37,8.014,7.942,7.963,521047.4,475558.31,427980.13,0.03,1
33,2017/4/12,8.02,8.13,8.1,7.96,445291.44,0.08,1,8.04,7.96,7.97,500619.74,472852.99,431938.99,0.03,-0.49
32,2017/4/13,8.08,8.11,8.06,8.03,295792.34,-0.04,-0.49,8.056,7.981,7.973,477967.29,454584.95,431706.44,0.02,-0.5
31,2017/4/14,8.05,8.07,8.02,8,272958.81,-0.04,-0.5,8.05,7.998,7.975,370340.44,454400.88,428836.12,0.02,0.37
30,2017/4/17,7.99,8.07,8.05,7.95,342449.25,0.03,0.37,8.05,8.017,7.975,358156.86,432875.52,429307.39,0.02,-1.12
29,2017/4/18,8.02,8.05,7.96,7.95,257069.75,-0.09,-1.12,8.038,8.026,7.976,322712.32,421879.86,422661.42,0.02,-2.01
28,2017/4/19,7.9,7.92,7.8,7.75,373544.19,-0.16,-2.01,7.978,8.009,7.965,308362.87,404491.3,415702.97,0.02,-1.41
27,2017/4/20,7.76,7.79,7.69,7.63,422394.59,-0.11,-1.41,7.904,7.98,7.948,333683.32,405825.31,415698.08,0.03,1.3
26,2017/4/21,7.68,7.8,7.79,7.66,289087.06,0.1,1.3,7.858,7.954,7.939,336908.97,353624.71,412106.88,0.02,-0.26
25,2017/4/24,7.75,7.8,7.77,7.67,291303.94,-0.02,-0.26,7.802,7.926,7.931,326679.91,342418.38,406242.47,0.02,-0.39
24,2017/4/25,7.73,7.78,7.74,7.7,171606.69,-0.03,-0.39,7.758,7.898,7.92,309587.29,316149.81,395854.06,0.01,-0.13
23,2017/4/26,7.73,7.78,7.73,7.7,270341.12,-0.01,-0.13,7.744,7.861,7.911,288946.68,298654.77,385753.88,0.02,0.91
22,2017/4/27,7.72,7.81,7.8,7.71,276114.38,0.07,0.91,7.766,7.835,7.908,259690.64,296686.98,375635.96,0.02,0
21,2017/4/28,7.79,7.8,7.8,7.72,232587.09,0,0,7.768,7.813,7.906,248390.64,292649.81,373525.34,0.01,-1.41
20,2017/5/2,7.77,7.78,7.69,7.68,250287.27,-0.11,-1.41,7.752,7.777,7.897,240187.31,283433.61,358154.56,0.02,-1.17
19,2017/5/3,7.67,7.69,7.6,7.58,351711.06,-0.09,-1.17,7.724,7.741,7.884,276208.18,292897.74,357388.8,0.02,-0.26
18,2017/5/4,7.6,7.6,7.58,7.5,333470.81,-0.02,-0.26,7.694,7.719,7.864,288834.12,288890.4,346690.85,0.02,-0.4
17,2017/5/5,7.51,7.56,7.55,7.39,576964.94,-0.03,-0.4,7.644,7.705,7.843,349004.23,304347.44,355086.37,0.04,-0.93
16,2017/5/8,7.5,7.55,7.48,7.42,346140.69,-0.07,-0.93,7.58,7.674,7.814,371714.95,310052.8,331838.75,0.02,0.13
15,2017/5/9,7.44,7.51,7.49,7.42,180081.48,0.01,0.13,7.54,7.646,7.786,357673.8,298930.55,320674.47,0.01,-0.67
14,2017/5/10,7.48,7.5,7.44,7.43,173864,-0.05,-0.67,7.508,7.616,7.757,322104.38,299156.28,307653.05,0.01,2.42
13,2017/5/11,7.45,7.64,7.62,7.43,689667.88,0.18,2.42,7.516,7.605,7.733,393343.8,341088.96,319871.87,0.04,-0.26
12,2017/5/12,7.55,7.62,7.6,7.55,337375.84,-0.02,-0.26,7.526,7.585,7.71,345425.98,347215.11,321951.04,0.02,1.32
11,2017/5/15,7.57,7.75,7.7,7.56,467072.91,0.1,1.32,7.57,7.575,7.694,369612.42,370663.69,331656.75,0.03,-0.13
10,2017/5/16,7.67,7.73,7.69,7.63,254955.58,-0.01,-0.13,7.61,7.575,7.676,384587.24,371130.52,327282.06,0.02,-1.3
9,2017/5/17,7.68,7.68,7.59,7.55,424070.94,-0.1,-1.3,7.64,7.574,7.658,434628.63,378366.51,335632.12,0.03,0.4
8,2017/5/18,7.55,7.63,7.62,7.52,264586.53,0.03,0.4,7.64,7.578,7.649,349612.36,371478.08,330184.24,0.02,-0.26
7,2017/5/19,7.62,7.66,7.6,7.58,256909.62,-0.02,-0.26,7.64,7.583,7.644,333519.12,339472.55,321909.99,0.02,1.18
6,2017/5/22,7.67,7.71,7.69,7.63,373017.94,0.09,1.18,7.638,7.604,7.639,314708.12,342160.27,326106.54,0.02,1.3
5,2017/5/23,7.68,7.79,7.79,7.65,557615.5,0.1,1.3,7.658,7.634,7.64,375240.11,379913.67,339422.11,0.03,-0.51
4,2017/5/24,7.75,7.79,7.75,7.68,305902.12,-0.04,-0.51,7.69,7.665,7.641,351606.34,393117.49,346136.88,0.02,1.55
3,2017/5/25,7.73,7.9,7.87,7.7,501577.38,0.12,1.55,7.74,7.69,7.648,399004.51,374308.44,357698.7,0.03,-0.89
2,2017/5/26,7.79,7.85,7.8,7.77,411629.59,-0.07,-0.89,7.78,7.71,7.648,429948.51,381733.81,364474.46,0.03,0.26
1,2017/5/31,7.78,7.86,7.82,7.73,331584.75,0.02,0.26,7.806,7.722,7.649,421661.87,368185,369424.34,0.02,0.38
