,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,p_change_t1
54,2017/3/10,3213.73,3222.32,3212.76,3208.45,1366727.38,-3.99,-0.12,3229.29,3231.211,3232.545,1569863.28,1647732.01,1894139.27,0.76
53,2017/3/13,3209.45,3237.12,3237.02,3193.16,1636737.62,24.26,0.76,3229.92,3232.047,3233.554,1585026.48,1628824.7,1865880.4,0.07
52,2017/3/14,3235.25,3246.33,3239.33,3231.52,1469460.25,2.31,0.07,3229.304,3231.807,3234.624,1550790.05,1624526.41,1844954.37,0.07
51,2017/3/15,3235.4,3243.71,3241.76,3227.74,1440556.88,2.43,0.07,3229.524,3231.29,3236.062,1517438.65,1577904.55,1796228.36,0.84
50,2017/3/16,3247.16,3269.77,3268.94,3247.16,1894160,27.18,0.84,3239.962,3235.181,3238.028,1561528.43,1586105.48,1782458.39,-0.96
49,2017/3/17,3271.87,3274.19,3237.45,3232.28,2005832.25,-31.49,-0.96,3244.9,3237.095,3239.797,1689349.4,1629606.34,1769635.91,0.41
48,2017/3/20,3241.11,3251.13,3250.81,3228.12,1705484.25,13.36,0.41,3247.658,3238.789,3240.339,1703098.73,1644062.6,1738834.07,0.33
47,2017/3/21,3250.25,3262.22,3261.61,3246.7,1627193,10.8,0.33,3252.114,3240.709,3240.753,1734645.28,1642717.66,1714357.19,-0.5
46,2017/3/22,3246.22,3255.78,3245.22,3229.13,1897316.5,-16.39,-0.5,3252.806,3241.165,3239.953,1825997.2,1671717.93,1705496.12,0.1
45,2017/3/23,3245.81,3262.09,3248.55,3221.93,1930291.5,3.33,0.1,3248.728,3244.345,3239.812,1833223.5,1697375.96,1697420.8,0.64
44,2017/3/24,3247.35,3275.21,3269.45,3241.12,2197779.25,20.9,0.64,3255.128,3250.014,3240.613,1871612.9,1780481.15,1714106.58,-0.08
43,2017/3/27,3268.92,3283.24,3266.96,3262.12,2018526.75,-2.49,-0.08,3258.358,3253.008,3242.528,1934221.4,1818660.06,1723742.38,-0.43
42,2017/3/28,3265.63,3265.63,3252.95,3246.09,1617100.12,-14.01,-0.43,3256.626,3254.37,3243.089,1932202.82,1833424.05,1728975.23,-0.36
41,2017/3/29,3252.87,3262.1,3241.31,3233.28,2161055.75,-11.64,-0.36,3255.844,3254.325,3242.808,1984950.67,1905473.94,1741689.24,-0.96
40,2017/3/30,3235.14,3240.02,3210.24,3195.85,2471354.75,-31.07,-0.96,3248.182,3248.455,3241.818,2093163.32,1963193.41,1774649.44,0.38
39,2017/3/31,3206.25,3226.25,3222.51,3205.54,1964429.25,12.27,0.38,3238.794,3246.961,3242.028,2046493.32,1959053.11,1794329.73,1.48
38,2017/4/5,3235.66,3270.65,3270.31,3233.24,2483202,47.8,1.48,3239.464,3248.911,3243.85,2139428.37,2036824.89,1840443.74,0.33
37,2017/4/6,3272.19,3286.67,3281,3265.76,2452880,10.69,0.33,3245.074,3250.85,3245.779,2306584.35,2119393.59,1881055.63,0.17
36,2017/4/7,3280.62,3295.19,3286.62,3275.05,2361089.5,5.62,0.17,3254.136,3254.99,3248.078,2346591.1,2165770.89,1918744.41,-0.52
35,2017/4/10,3285.46,3285.46,3269.39,3265.01,2326946.25,-17.23,-0.52,3265.966,3257.074,3250.71,2317709.4,2205436.36,1951406.16,0.6
34,2017/4/11,3266.22,3290.39,3288.97,3244.4,2812812.5,19.58,0.6,3279.258,3259.026,3254.52,2487386.05,2266939.69,2023710.42,-0.46
33,2017/4/12,3283.84,3284.93,3273.83,3262.28,2693818,-15.14,-0.46,3279.962,3259.713,3256.361,2529509.25,2334468.81,2076564.44,0.07
32,2017/4/13,3265.22,3281.14,3275.96,3261.49,2073468.75,2.13,0.07,3278.954,3262.014,3258.192,2453627,2380105.67,2106764.86,-0.91
31,2017/4/14,3276.14,3276.71,3246.07,3238.9,2145085.5,-29.89,-0.91,3270.844,3262.49,3258.408,2410426.2,2378508.65,2141991.29,-0.74
30,2017/4/17,3229.95,3229.95,3222.17,3199.91,2127372,-23.9,-0.74,3261.4,3263.683,3256.069,2370511.35,2344110.38,2153651.89,-0.79
29,2017/4/18,3215.4,3225.05,3196.71,3196.49,1886613.5,-25.46,-0.79,3242.948,3261.103,3254.032,2185271.55,2336328.8,2147690.96,-0.81
28,2017/4/19,3184.67,3189.44,3170.69,3147.07,2132380.75,-26.02,-0.81,3222.32,3251.141,3250.026,2072984.1,2301246.67,2169035.78,0.04
27,2017/4/20,3165.67,3178.18,3172.1,3148.18,1908739.88,1.41,0.04,3201.548,3240.251,3245.55,2040038.33,2246832.66,2183113.12,0.03
26,2017/4/21,3170.29,3180.79,3173.15,3158.63,1647617.38,1.05,0.03,3186.964,3228.904,3241.947,1940544.7,2175485.45,2170628.17,-1.38
25,2017/4/24,3164.25,3164.25,3129.53,3111.21,1862774.38,-43.62,-1.38,3168.436,3214.918,3235.996,1887625.18,2129068.26,2167252.31,0.16
24,2017/4/25,3123.89,3145.27,3134.57,3117.45,1534183.12,5.04,0.16,3156.008,3199.478,3229.252,1817139.1,2001205.33,2134072.51,0.2
23,2017/4/26,3132.92,3152.95,3140.85,3131.42,1698781.12,6.28,0.2,3150.04,3186.18,3222.946,1730419.18,1901701.64,2118085.22,0.36
22,2017/4/27,3131.35,3155,3152.19,3097.33,2117930.75,11.34,0.36,3146.058,3173.803,3217.909,1772257.35,1906147.84,2143126.76,0.08
21,2017/4/28,3144.02,3154.73,3154.66,3136.58,1628899,2.47,0.08,3142.36,3164.662,3213.576,1768513.67,1854529.19,2116518.92,-0.35
20,2017/5/2,3147.23,3154.78,3143.71,3136.54,1542229.62,-10.95,-0.35,3145.196,3156.816,3210.25,1704404.72,1796014.95,2070062.66,-0.27
19,2017/5/3,3138.31,3148.29,3135.35,3123.75,1637639.25,-8.36,-0.27,3145.352,3150.68,3205.892,1725095.95,1771117.52,2053723.16,-0.26
18,2017/5/4,3127.11,3143.82,3127.37,3111.39,1779674.88,-7.98,-0.26,3142.656,3146.348,3198.745,1741274.7,1735846.94,2018546.81,-0.78
17,2017/5/5,3114.77,3117.61,3103.04,3092.09,1762136.38,-24.33,-0.78,3132.826,3139.442,3189.847,1670115.83,1721186.59,1984009.63,-0.79
16,2017/5/8,3090.07,3093.45,3078.61,3067.69,1805269,-24.43,-0.79,3117.616,3129.988,3179.446,1705389.83,1736951.75,1956218.6,0.06
15,2017/5/9,3064.85,3084.21,3080.53,3056.56,1350666.75,1.92,0.06,3104.98,3125.088,3170.003,1667077.25,1685740.99,1907404.63,-0.9
14,2017/5/10,3078.17,3090.82,3052.79,3051.59,1607944.5,-27.74,-0.9,3088.468,3116.91,3158.194,1661138.3,1693117.13,1847161.23,0.28
13,2017/5/11,3036.79,3063.56,3061.5,3016.53,1913419,8.71,0.28,3075.294,3108.975,3147.578,1687887.13,1714580.91,1808141.28,0.72
12,2017/5/12,3054.11,3090.49,3083.51,3051.87,1596841,22.01,0.72,3071.388,3102.107,3137.955,1654828.05,1662471.94,1784309.89,0.22
11,2017/5/15,3085.93,3098.91,3090.23,3085.93,1356607.25,6.72,0.22,3073.712,3095.664,3130.163,1565095.7,1635242.76,1744885.98,0.74
10,2017/5/16,3082.87,3113.51,3112.96,3060.53,1737755.62,22.73,0.74,3080.198,3092.589,3124.703,1642513.47,1654795.36,1725405.16,-0.27
9,2017/5/17,3107.8,3119.58,3104.44,3101.3,1686741.62,-8.52,-0.27,3090.528,3089.498,3120.089,1658272.9,1659705.6,1715411.56,-0.46
8,2017/5/18,3082.33,3103.44,3090.14,3077.96,1486200.38,-14.3,-0.46,3096.256,3085.775,3116.062,1572829.17,1630358.15,1683102.54,0.02
7,2017/5/19,3086.71,3095.48,3090.63,3081.28,1296352.25,0.49,0.02,3097.68,3084.534,3111.988,1512731.42,1583779.74,1652483.16,-0.48
6,2017/5/22,3087.17,3103.94,3075.68,3063.15,1536837.25,-14.95,-0.48,3094.77,3084.241,3107.114,1548777.42,1556936.56,1646944.16,-0.45
5,2017/5/23,3069.39,3084.24,3061.95,3050.84,1783106,-13.73,-0.45,3084.568,3082.383,3103.736,1557847.5,1600180.49,1642960.74,0.07
4,2017/5/24,3047.57,3064.81,3064.08,3022.3,1398133.5,2.13,0.07,3076.496,3083.512,3100.211,1500125.88,1579199.39,1636158.26,1.43
3,2017/5/25,3055.34,3114.66,3107.83,3052.83,1913918.38,43.75,1.43,3080.034,3088.145,3098.56,1585669.48,1579249.33,1646915.12,0.07
2,2017/5/26,3101.29,3120.66,3110.06,3100.39,1559234.88,2.23,0.07,3083.92,3090.8,3096.453,1638246,1575488.71,1618980.33,0.23
1,2017/5/31,3125.33,3143.28,3117.18,3111.56,1529504.25,7.12,0.23,3092.22,3093.495,3094.58,1636779.4,1592778.41,1614010.59,-0.47
